,illumination,date,dist_to_moon,feels_like_19-1,pressure_19-1,rain_1h_19-1,weather_id_19-1,feels_like_07,pressure_07,rain_1h_07,weather_id_07,open_d-1,high_d-1,low_d-1,close_d-1,result
1793,99.55,1990-12-03,363348.34 ,1.21,1034.0,0.0,721.0,2.18,1030,0.0,721,"2,130.10","2,149.80","2,130.10","2,149.40","2,162.70"
1794,96.41,1990-12-04,364323.56 ,4.15,1029.0,0.0,803.0,-1.35,1030,0.0,701,"2,159.70","2,169.60","2,157.80","2,162.70","2,146.30"
1795,90.55,1990-12-05,366474.26 ,-0.56,1032.0,0.0,721.0,-1.32,1035,0.0,721,"2,156.60","2,162.90","2,142.00","2,146.30","2,152.60"
1796,82.55,1990-12-06,369652.38 ,0.51,1036.0,0.0,801.0,-2.74,1034,0.0,701,"2,147.00","2,152.80","2,138.00","2,152.60","2,177.50"
1797,73.09,1990-12-07,373644.92 ,-0.21,1028.0,0.0,721.0,0.02,1016,0.0,800,"2,164.20","2,190.20","2,162.50","2,177.50","2,183.40"
1798,42.02,1990-12-10,387846.54 ,-5.79,1002.0,0.0,611.0,-2.9,1001,0.0,721,"2,171.30","2,188.30","2,171.20","2,183.40","2,182.50"
1799,32.33,1990-12-11,392418.28 ,-3.84,1006.0,0.0,804.0,-0.38,1014,0.0,804,"2,180.00","2,192.90","2,178.50","2,182.50","2,165.80"
1800,23.54,1990-12-12,396518.06 ,-1.5,1011.0,0.39,500.0,-0.86,1011,0.0,802,"2,185.40","2,185.80","2,163.20","2,165.80","2,156.90"
1801,15.89,1990-12-13,399973.07 ,-5.69,1018.0,0.0,802.0,-4.16,1023,0.0,801,"2,160.20","2,169.10","2,153.80","2,156.90","2,172.20"
1802,9.56,1990-12-14,402655.87 ,-1.83,1028.0,0.0,802.0,-2.65,1030,0.0,721,"2,161.40","2,172.20","2,148.10","2,172.20","2,168.40"
1803,0.09,1990-12-17,405379.87 ,-2.35,1035.0,0.0,721.0,-3.63,1032,0.0,802,"2,173.50","2,184.60","2,166.60","2,168.40","2,157.90"
1804,0.42,1990-12-18,404436.77 ,-0.51,1025.0,0.0,721.0,-3.86,1021,0.0,804,"2,163.90","2,173.60","2,156.90","2,157.90","2,161.80"
1805,2.54,1990-12-19,402595.04 ,-4.42,1021.0,0.0,804.0,-4.55,1023,0.0,721,"2,159.60","2,165.70","2,153.20","2,161.80","2,178.70"
1806,6.41,1990-12-20,399911.13 ,-2.24,1027.0,0.0,721.0,-1.74,1023,0.0,802,"2,171.90","2,179.10","2,165.40","2,178.70","2,158.80"
1807,11.96,1990-12-21,396474.10 ,3.04,1013.0,0.33,500.0,6.92,1013,0.5,310,"2,172.30","2,172.50","2,149.10","2,158.80","2,164.40"
1808,37.04,1990-12-24,383121.39 ,3.86,1015.0,0.0,301.0,3.33,1011,0.0,721,"2,163.40","2,164.60","2,152.60","2,164.40","2,156.30"
1810,68.92,1990-12-27,369851.11 ,-2.67,985.0,0.0,801.0,-2.46,998,0.0,802,"2,156.30","2,156.30","2,156.30","2,156.30","2,167.80"
1811,79.01,1990-12-28,366649.07 ,-2.13,1010.0,0.0,802.0,-0.14,1009,0.0,802,"2,159.40","2,167.80","2,155.70","2,167.80","2,160.40"
1812,98.75,1990-12-31,363547.51 ,0.43,1017.0,0.0,800.0,1.14,1014,0.0,803,"2,163.80","2,170.40","2,160.00","2,160.40","2,143.50"
1815,93.7,1991-01-03,370977.25 ,2.21,999.0,0.11,500.0,1.64,1005,0.0,802,"2,142.90","2,143.00","2,122.90","2,128.30","2,117.80"
1816,86.93,1991-01-04,375230.56 ,0.04,1001.0,0.0,803.0,-2.79,1003,0.0,800,"2,121.10","2,124.40","2,106.30","2,117.80","2,126.10"
1817,59.14,1991-01-07,389701.08 ,3.07,998.0,0.44,501.0,1.08,996,0.0,800,"2,109.20","2,131.00","2,109.20","2,126.10","2,113.30"
1818,49.14,1991-01-08,394173.62 ,-0.03,999.0,0.0,801.0,0.46,1001,0.0,801,"2,126.30","2,130.00","2,109.90","2,113.30","2,099.90"
1819,39.42,1991-01-09,398082.93 ,0.87,987.0,0.0,803.0,-1.18,999,0.0,803,"2,099.80","2,103.50","2,095.50","2,099.90","2,128.90"
1820,30.28,1991-01-10,401264.94 ,-0.58,994.0,1.63,500.0,0.2,994,0.0,803,"2,099.80","2,130.90","2,099.80","2,128.90","2,108.70"
1821,21.95,1991-01-11,403604.27 ,1.04,1006.0,0.0,803.0,1.68,1007,0.0,804,"2,109.30","2,114.30","2,103.60","2,108.70","2,106.10"
1822,4.11,1991-01-14,405026.62 ,-2.72,1039.0,0.0,800.0,-3.51,1037,0.0,701,"2,119.60","2,124.50","2,105.80","2,106.10","2,080.80"
1823,1.17,1991-01-15,403618.77 ,-5.87,1032.0,0.0,802.0,-5.36,1027,0.0,800,"2,101.40","2,102.40","2,071.80","2,080.80","2,070.90"
1824,0.01,1991-01-16,401332.31 ,-4.85,1025.0,0.0,800.0,-4.33,1023,0.0,721,"2,081.70","2,081.70","2,069.70","2,070.90","2,054.80"
1825,0.73,1991-01-17,398248.70 ,-2.84,1021.0,0.0,721.0,-0.58,1019,0.0,803,"2,056.60","2,060.80","2,052.30","2,054.80","2,104.60"
1826,3.37,1991-01-18,394483.39 ,3.69,1025.0,0.0,721.0,2.51,1026,0.0,804,"2,083.40","2,120.30","2,082.10","2,104.60","2,102.70"
1827,22.29,1991-01-21,380802.59 ,3.4,1035.0,0.0,802.0,4.61,1036,0.0,803,"2,099.90","2,103.70","2,087.00","2,102.70","2,084.00"
1828,31.68,1991-01-22,376179.30 ,-0.41,1040.0,0.0,803.0,-1.29,1040,0.0,802,"2,099.20","2,103.90","2,080.50","2,084.00","2,081.60"
1829,42.12,1991-01-23,371940.22 ,-0.27,1041.0,0.0,804.0,0.59,1041,0.0,803,"2,079.70","2,084.10","2,071.80","2,081.60","2,080.50"
1830,53.17,1991-01-24,368333.61 ,-0.68,1038.0,0.0,804.0,-2.06,1037,0.0,803,"2,078.00","2,093.10","2,078.00","2,080.50","2,099.30"
1831,64.3,1991-01-25,365581.80 ,-2.64,1037.0,0.0,721.0,-3.18,1036,0.0,721,"2,091.30","2,100.90","2,086.10","2,099.30","2,103.00"
1832,92.04,1991-01-28,363934.27 ,-1.59,1036.0,0.0,300.0,-0.23,1032,0.0,721,"2,103.80","2,107.70","2,098.30","2,103.00","2,118.00"
1833,97.3,1991-01-29,365744.83 ,-1.94,1030.0,0.0,721.0,-2.58,1027,0.0,804,"2,100.60","2,118.00","2,100.60","2,118.00","2,113.80"
1834,99.8,1991-01-30,368624.55 ,-3.9,1025.0,0.0,721.0,-2.65,1024,0.0,721,"2,110.60","2,116.00","2,105.20","2,113.80","2,152.60"
1835,99.45,1991-01-31,372397.67 ,-4.62,1024.0,0.0,721.0,-4.32,1023,0.0,721,"2,119.30","2,152.70","2,119.30","2,152.60","2,170.30"
1836,96.43,1991-02-01,376831.02 ,-3.05,1023.0,0.0,721.0,-0.82,1022,0.0,721,"2,168.30","2,182.10","2,158.50","2,170.30","2,165.70"
1837,75.66,1991-02-04,391328.80 ,-5.36,1030.0,0.0,721.0,-6.86,1032,0.0,741,"2,168.50","2,168.60","2,155.60","2,165.70","2,172.40"
1838,66.5,1991-02-05,395655.82 ,-5.72,1036.0,0.0,721.0,-6.48,1035,0.0,801,"2,170.80","2,182.30","2,169.20","2,172.40","2,202.00"
1839,56.95,1991-02-06,399353.60 ,-6.03,1033.0,0.0,803.0,-6.24,1029,0.0,803,"2,198.40","2,202.70","2,191.20","2,202.00","2,194.80"
1840,47.34,1991-02-07,402265.27 ,-13.32,1027.0,0.0,620.0,-15.6,1021,0.0,600,"2,200.50","2,204.90","2,184.90","2,194.80","2,243.70"
1841,37.96,1991-02-08,404282.63 ,-9.92,1011.0,0.0,601.0,-10.85,1006,0.0,601,"2,210.20","2,244.70","2,210.10","2,243.70","2,245.20"
1842,13.76,1991-02-11,404511.92 ,-3.94,1014.0,0.0,802.0,-7.99,1016,0.0,802,"2,232.80","2,248.20","2,232.40","2,245.20","2,279.00"
1843,7.84,1991-02-12,402669.38 ,-6.38,1019.0,0.0,800.0,-7.2,1021,0.0,721,"2,252.50","2,280.90","2,252.50","2,279.00","2,264.50"
1844,3.43,1991-02-13,399959.04 ,-3.88,1016.0,0.0,804.0,-5.66,1022,0.0,721,"2,308.90","2,308.90","2,260.20","2,264.50","2,267.80"
1845,0.75,1991-02-14,396487.29 ,-3.39,1025.0,0.0,721.0,-7.68,1025,0.0,741,"2,255.50","2,284.00","2,254.50","2,267.80","2,294.40"
1846,0.02,1991-02-15,392398.18 ,-3.52,1021.0,0.0,802.0,-2.54,1004,0.7,500,"2,278.80","2,306.00","2,276.20","2,294.40","2,296.90"
1847,10.58,1991-02-18,378405.66 ,-0.92,1013.0,0.0,721.0,-2.58,1013,0.0,721,"2,282.60","2,315.80","2,282.60","2,296.90","2,318.30"
1848,18.17,1991-02-19,373955.68 ,-1.08,1017.0,0.0,802.0,-5.54,1017,0.0,721,"2,307.00","2,326.40","2,299.60","2,318.30","2,312.40"
1849,27.4,1991-02-20,370027.71 ,-2.97,1014.0,0.0,721.0,-2.41,1010,0.0,803,"2,318.10","2,332.10","2,306.50","2,312.40","2,296.80"
1850,37.85,1991-02-21,366849.01 ,0.39,1009.0,0.0,804.0,0.86,1005,0.43,500,"2,306.20","2,312.00","2,296.30","2,296.80","2,312.40"
1851,49.04,1991-02-22,364609.42 ,-0.18,996.0,0.5,500.0,-0.61,1009,0.0,802,"2,291.60","2,322.10","2,291.60","2,312.40","2,314.30"
1852,81.18,1991-02-25,364596.43 ,6.15,1021.0,0.0,804.0,1.05,1025,0.0,804,"2,312.30","2,323.50","2,307.40","2,314.30","2,335.50"
1853,89.38,1991-02-26,366854.04 ,5.7,1024.0,0.0,804.0,4.39,1020,0.0,721,"2,318.40","2,354.50","2,317.90","2,335.50","2,322.20"
1854,95.44,1991-02-27,370083.46 ,6.12,1020.0,0.0,721.0,2.31,1018,0.5,500,"2,329.00","2,333.90","2,319.70","2,322.20","2,348.00"
1855,99.01,1991-02-28,374095.11 ,3.05,1012.0,1.23,501.0,-0.91,1009,0.0,741,"2,318.50","2,348.20","2,306.80","2,348.00","2,380.90"
1856,99.98,1991-03-01,378652.79 ,2.32,1010.0,0.0,802.0,-2.14,1012,0.0,721,"2,367.10","2,388.40","2,365.90","2,380.90","2,386.90"
1857,89.01,1991-03-04,392932.18 ,2.86,1025.0,0.0,800.0,0.01,1021,0.0,804,"2,374.90","2,388.50","2,368.40","2,386.90","2,382.90"
1858,81.89,1991-03-05,397041.27 ,4.83,1009.0,0.0,721.0,5.4,1006,0.0,721,"2,395.90","2,396.70","2,378.70","2,382.90","2,420.10"
1859,73.7,1991-03-06,400474.44 ,7.47,1003.0,0.32,500.0,7.27,997,0.11,500,"2,379.10","2,420.10","2,372.10","2,420.10","2,459.90"
1860,64.79,1991-03-07,403086.04 ,7.77,993.0,0.0,721.0,7.0,989,0.87,500,"2,457.70","2,480.60","2,448.50","2,459.90","2,437.70"
1861,55.47,1991-03-08,404775.44 ,8.19,991.0,0.0,801.0,5.45,987,0.0,803,"2,448.70","2,457.80","2,437.20","2,437.70","2,455.00"
1862,27.87,1991-03-11,403901.02 ,6.32,1007.0,0.0,802.0,6.42,1011,0.0,804,"2,433.40","2,473.80","2,433.40","2,455.00","2,459.10"
1863,19.68,1991-03-12,401671.27 ,7.42,1012.0,0.0,804.0,7.52,1011,0.0,721,"2,447.80","2,479.80","2,447.80","2,459.10","2,454.80"
1864,12.49,1991-03-13,398584.22 ,9.26,1010.0,0.0,721.0,4.54,1012,0.0,741,"2,447.50","2,463.40","2,445.10","2,454.80","2,448.20"
1865,6.63,1991-03-14,394767.01 ,10.03,1013.0,0.0,721.0,4.59,1013,0.0,741,"2,457.30","2,465.30","2,445.30","2,448.20","2,500.60"
1866,2.44,1991-03-15,390389.75 ,10.25,1013.0,0.0,721.0,3.72,1012,0.0,803,"2,467.10","2,500.60","2,466.90","2,500.60","2,494.20"
1867,2.86,1991-03-18,376150.67 ,6.91,1005.0,0.0,721.0,2.65,1016,0.0,802,"2,500.50","2,527.10","2,490.30","2,494.20","2,490.60"
1868,7.8,1991-03-19,371889.42 ,2.15,1013.0,0.33,500.0,5.34,1009,0.0,804,"2,486.60","2,491.10","2,477.70","2,490.60","2,459.00"
1869,14.97,1991-03-20,368290.55 ,5.37,1010.0,0.0,803.0,6.44,1015,0.0,802,"2,490.30","2,494.80","2,446.70","2,459.00","2,441.20"
1870,24.01,1991-03-21,365563.23 ,3.9,1005.0,0.5,500.0,3.12,1005,0.0,804,"2,444.00","2,460.10","2,429.90","2,441.20","2,474.80"
1871,34.43,1991-03-22,363866.24 ,6.29,1004.0,0.0,802.0,-1.44,1007,0.0,721,"2,455.50","2,478.20","2,455.50","2,474.80","2,440.50"
1872,68.07,1991-03-25,365600.60 ,1.33,1025.0,0.0,803.0,-1.76,1028,0.0,803,"2,467.10","2,476.10","2,440.10","2,440.50","2,431.90"
1873,78.1,1991-03-26,368332.85 ,-2.93,1024.0,0.0,801.0,-0.69,1019,0.0,721,"2,432.20","2,432.30","2,417.70","2,431.90","2,437.10"
1874,86.64,1991-03-27,371923.68 ,0.38,1020.0,0.0,803.0,-0.64,1022,0.0,721,"2,424.00","2,437.60","2,413.70","2,437.10","2,464.60"
1875,93.26,1991-03-28,376164.56 ,1.54,1025.0,0.0,800.0,-0.51,1030,0.0,802,"2,457.00","2,471.50","2,445.60","2,464.60","2,456.50"
1876,97.69,1991-03-29,380814.10 ,1.74,1033.0,0.0,802.0,2.08,1035,0.0,803,"2,460.30","2,474.30","2,449.40","2,456.50","2,456.50"
1877,97.3,1991-04-01,394669.28 ,9.55,1024.0,0.0,721.0,2.15,1017,0.0,721,"2,456.50","2,456.50","2,456.50","2,456.50","2,456.50"
1878,93.09,1991-04-02,398479.30 ,4.39,1010.0,0.0,721.0,4.04,1004,0.2,310,"2,456.50","2,456.50","2,456.50","2,456.50","2,488.30"
1879,87.27,1991-04-03,401574.60 ,2.56,997.0,0.5,500.0,1.98,1000,0.0,800,"2,440.20","2,488.60","2,438.60","2,488.30","2,519.10"
1880,80.16,1991-04-04,403827.82 ,2.64,1005.0,0.0,801.0,-0.56,994,0.0,803,"2,524.10","2,526.90","2,515.20","2,519.10","2,524.50"
1881,72.03,1991-04-05,405150.91 ,1.57,987.0,0.0,801.0,-0.63,990,0.0,803,"2,515.10","2,544.70","2,515.10","2,524.50","2,545.30"
1882,44.39,1991-04-08,403191.84 ,2.84,1015.0,0.0,802.0,1.87,1021,0.0,801,"2,532.80","2,552.10","2,529.80","2,545.30","2,529.90"
1883,34.97,1991-04-09,400620.24 ,8.19,1024.0,0.0,802.0,3.85,1028,0.0,721,"2,541.00","2,548.10","2,520.00","2,529.90","2,527.20"
1884,25.93,1991-04-10,397214.20 ,3.84,1027.0,0.0,801.0,3.74,1025,0.0,721,"2,536.40","2,539.00","2,525.90","2,527.20","2,518.80"
1885,17.6,1991-04-11,393115.64 ,9.72,1021.0,0.0,803.0,8.16,1018,0.0,800,"2,506.00","2,518.90","2,506.00","2,518.80","2,531.60"
1886,10.4,1991-04-12,388514.32 ,9.51,1018.0,0.0,803.0,7.06,1015,0.0,803,"2,518.30","2,532.10","2,518.10","2,531.60","2,526.10"
1887,0,1991-04-15,374169.52 ,2.99,1030.0,0.0,801.0,0.77,1032,0.0,721,"2,536.20","2,541.70","2,521.20","2,526.10","2,542.80"
1888,1.5,1991-04-16,370118.84 ,7.67,1030.0,0.0,800.0,-0.3,1031,0.0,803,"2,525.70","2,551.50","2,525.70","2,542.80","2,519.50"
1889,5.72,1991-04-17,366859.96 ,-3.78,1028.0,0.0,803.0,-2.66,1026,0.0,801,"2,546.70","2,555.30","2,518.60","2,519.50","2,545.00"
1890,12.44,1991-04-18,364587.61 ,-3.07,1024.0,0.0,803.0,-2.51,1019,0.0,803,"2,535.90","2,545.00","2,524.50","2,545.00","2,538.40"
1891,21.23,1991-04-19,363433.54 ,-1.61,1012.0,0.42,520.0,-3.01,1010,0.0,802,"2,551.50","2,553.50","2,535.00","2,538.40","2,520.10"
1892,53.96,1991-04-22,366921.96 ,3.66,1015.0,0.0,802.0,0.29,1017,0.0,803,"2,536.30","2,536.90","2,517.40","2,520.10","2,490.80"
1893,64.91,1991-04-23,370132.10 ,3.16,1021.0,0.0,801.0,0.13,1024,0.0,800,"2,507.50","2,509.30","2,490.80","2,490.80","2,503.80"
1894,74.97,1991-04-24,374083.23 ,6.83,1022.0,0.0,803.0,4.44,1019,0.0,804,"2,489.30","2,509.30","2,489.30","2,503.80","2,488.60"
1895,83.7,1991-04-25,378543.88 ,5.81,1015.0,0.0,803.0,2.98,1011,0.0,803,"2,504.00","2,509.40","2,483.50","2,488.60","2,482.10"
1896,90.75,1991-04-26,383264.06 ,3.1,1013.0,0.0,801.0,2.89,1016,0.0,721,"2,492.80","2,494.90","2,480.10","2,482.10","2,471.30"
1897,100,1991-04-29,396551.61 ,6.51,1021.0,0.0,802.0,4.74,1022,0.0,721,"2,480.60","2,487.50","2,470.90","2,471.30","2,498.20"
1898,99.01,1991-04-30,399995.15 ,1.85,1015.0,1.91,502.0,1.18,1006,0.61,501,"2,468.70","2,499.90","2,468.70","2,498.20","2,486.20"
1899,96.15,1991-05-01,402683.04 ,0.61,1014.0,0.0,803.0,0.02,1017,0.5,500,"2,487.40","2,492.30","2,475.60","2,486.20","2,508.40"
1900,91.6,1991-05-02,404512.23 ,0.4,1025.0,0.0,803.0,-0.01,1027,0.0,803,"2,487.40","2,508.50","2,480.00","2,508.40","2,530.70"
1901,85.58,1991-05-03,405413.23 ,2.46,1026.0,0.0,801.0,-1.63,1026,0.0,804,"2,522.30","2,539.30","2,517.00","2,530.70","2,522.70"
1902,61.02,1991-05-06,402311.67 ,0.07,1017.0,0.0,803.0,-0.82,1016,0.0,802,"2,523.90","2,530.40","2,520.80","2,522.70","2,522.70"
1903,51.47,1991-05-07,399424.95 ,3.4,1014.0,0.0,802.0,4.05,1010,0.5,500,"2,522.70","2,522.70","2,522.70","2,522.70","2,540.50"
1904,41.68,1991-05-08,395749.08 ,4.66,1012.0,0.0,803.0,2.86,1015,0.0,721,"2,521.80","2,540.50","2,521.50","2,540.50","2,523.40"
1905,31.96,1991-05-09,391436.32 ,5.39,1017.0,0.0,800.0,1.71,1020,0.0,800,"2,536.50","2,540.40","2,521.80","2,523.40","2,541.80"
1906,22.68,1991-05-10,386689.12 ,5.36,1019.0,0.0,801.0,4.39,1019,0.0,801,"2,530.40","2,541.90","2,530.20","2,541.80","2,524.30"
1907,2.52,1991-05-13,372451.50 ,13.38,1023.0,0.0,802.0,8.9,1024,0.0,802,"2,552.80","2,554.90","2,522.40","2,524.30","2,486.60"
1908,0.16,1991-05-14,368650.16 ,13.31,1022.0,0.0,803.0,3.47,1029,0.0,802,"2,500.80","2,501.60","2,486.40","2,486.60","2,463.70"
1909,0.67,1991-05-15,365748.23 ,8.08,1031.0,0.0,802.0,5.34,1030,0.0,803,"2,490.70","2,492.10","2,462.20","2,463.70","2,459.40"
1910,4.13,1991-05-16,363927.65 ,6.43,1026.0,0.5,500.0,2.93,1026,0.0,804,"2,456.30","2,466.20","2,449.70","2,459.40","2,471.90"
1911,10.31,1991-05-17,363297.52 ,5.15,1026.0,0.5,500.0,5.09,1026,0.11,300,"2,464.10","2,481.10","2,454.60","2,471.90","2,453.90"
1912,39.55,1991-05-20,368444.40 ,13.38,1024.0,0.0,803.0,8.79,1025,0.0,721,"2,473.50","2,473.50","2,444.60","2,453.90","2,466.60"
1913,50.66,1991-05-21,372102.36 ,17.56,1026.0,0.0,803.0,14.27,1031,0.0,721,"2,453.00","2,467.10","2,452.90","2,466.60","2,482.70"
1914,61.46,1991-05-22,376387.66 ,19.47,1032.0,0.0,803.0,12.33,1035,0.0,802,"2,471.50","2,482.70","2,471.50","2,482.70","2,465.90"
1915,71.48,1991-05-23,381045.11 ,13.81,1034.0,0.0,801.0,10.29,1034,0.0,721,"2,488.10","2,492.90","2,464.60","2,465.90","2,482.80"
1916,80.36,1991-05-24,385814.11 ,9.8,1033.0,0.0,802.0,5.93,1032,0.0,803,"2,468.60","2,484.60","2,468.60","2,482.80","2,471.10"
1917,97.54,1991-05-27,398450.18 ,12.34,1031.0,0.0,804.0,9.41,1031,0.0,721,"2,482.00","2,482.00","2,460.10","2,471.10","2,471.10"
1918,99.64,1991-05-28,401487.00 ,10.59,1029.0,0.0,802.0,4.94,1028,0.0,804,"2,471.10","2,471.10","2,471.10","2,471.10","2,479.70"
1919,99.86,1991-05-29,403720.90 ,5.39,1025.0,0.0,804.0,2.74,1025,0.0,804,"2,476.90","2,482.50","2,475.60","2,479.70","2,492.90"
1920,98.25,1991-05-30,405075.40 ,7.09,1023.0,0.0,803.0,6.15,1024,0.0,804,"2,489.80","2,493.50","2,483.00","2,492.90","2,491.20"
1921,94.89,1991-05-31,405503.60 ,9.49,1023.0,0.0,803.0,3.91,1024,0.0,804,"2,494.70","2,495.20","2,484.10","2,491.20","2,499.50"
1922,75.86,1991-06-03,401163.19 ,8.34,1011.0,1.09,501.0,2.49,1013,0.0,803,"2,495.40","2,507.70","2,494.90","2,499.50","2,515.80"
1923,67.16,1991-06-04,397967.20 ,5.28,1015.0,0.3,520.0,3.15,1016,0.0,800,"2,497.70","2,523.00","2,497.70","2,515.80","2,506.00"
1924,57.65,1991-06-05,394052.66 ,8.53,1015.0,0.0,801.0,6.15,1014,0.0,803,"2,514.80","2,521.00","2,502.90","2,506.00","2,521.50"
1925,47.61,1991-06-06,389581.67 ,6.82,1008.0,0.54,501.0,9.75,1003,0.0,804,"2,514.30","2,524.40","2,507.90","2,521.50","2,525.30"
1926,37.37,1991-06-07,384764.97 ,11.86,1003.0,0.0,803.0,10.58,1000,0.0,300,"2,518.20","2,527.70","2,518.20","2,525.30","2,506.30"
1927,10.04,1991-06-10,370893.42 ,6.36,1002.0,0.0,802.0,6.94,1005,0.0,803,"2,521.80","2,524.90","2,505.40","2,506.30","2,511.90"
1928,4.04,1991-06-11,367401.53 ,8.99,1013.0,0.0,802.0,8.39,1019,0.0,804,"2,510.60","2,516.00","2,504.70","2,511.90","2,542.60"
1929,0.63,1991-06-12,364889.90 ,5.78,1015.0,0.0,802.0,8.7,1008,0.0,804,"2,517.80","2,543.00","2,517.80","2,542.60","2,520.20"
1930,0.2,1991-06-13,363525.27 ,8.17,1006.0,0.0,802.0,5.01,1006,0.0,803,"2,538.20","2,538.20","2,520.00","2,520.20","2,514.60"
1931,2.86,1991-06-14,363396.10 ,9.2,1007.0,0.0,804.0,7.13,1011,0.0,801,"2,515.20","2,522.90","2,510.40","2,514.60","2,522.30"
1932,25.64,1991-06-17,370034.89 ,10.02,1013.0,0.0,802.0,6.66,1015,0.0,803,"2,520.80","2,523.90","2,516.00","2,522.30","2,524.00"
1933,36.06,1991-06-18,374079.17 ,9.85,1015.0,0.0,803.0,6.57,1015,0.0,803,"2,522.00","2,524.10","2,518.70","2,524.00","2,516.00"
1934,46.82,1991-06-19,378645.13 ,6.07,1014.0,0.5,500.0,6.55,1011,0.0,803,"2,516.90","2,520.50","2,509.10","2,516.00","2,484.70"
1935,57.38,1991-06-20,383457.13 ,9.61,1009.0,0.0,801.0,8.99,1005,0.0,802,"2,503.70","2,504.20","2,484.70","2,484.70","2,479.90"
1936,67.34,1991-06-21,388244.73 ,13.44,1009.0,0.0,803.0,8.45,1009,0.2,310,"2,487.00","2,490.50","2,471.60","2,479.90","2,487.50"
1937,90.6,1991-06-24,400186.19 ,11.91,1011.0,1.13,500.0,12.08,1018,0.0,803,"2,485.60","2,491.90","2,485.50","2,487.50","2,458.30"
1938,95.44,1991-06-25,402804.09 ,12.22,1015.0,0.24,310.0,11.87,1013,0.0,804,"2,485.50","2,485.50","2,457.80","2,458.30","2,461.20"
1939,98.58,1991-06-26,404566.58 ,12.43,1011.0,1.5,501.0,9.85,1012,0.0,803,"2,449.70","2,469.00","2,449.70","2,461.20","2,437.30"
1940,99.94,1991-06-27,405422.23 ,10.92,1010.0,0.0,802.0,4.32,1006,0.0,804,"2,459.30","2,459.30","2,431.70","2,437.30","2,452.50"
1941,99.5,1991-06-28,405347.41 ,12.54,1013.0,0.49,500.0,10.63,1017,0.0,721,"2,442.70","2,454.40","2,441.10","2,452.50","2,414.80"
1942,87.7,1991-07-01,399683.10 ,14.11,1019.0,0.0,802.0,12.18,1019,0.12,310,"2,451.60","2,451.60","2,414.70","2,414.80","2,443.60"
1943,80.62,1991-07-02,396172.35 ,14.69,1017.0,0.0,802.0,10.67,1019,0.0,721,"2,416.90","2,444.70","2,416.90","2,443.60","2,460.20"
1944,72.25,1991-07-03,392035.30 ,14.19,1018.0,0.28,310.0,14.4,1019,0.0,701,"2,455.20","2,460.40","2,444.40","2,460.20","2,448.20"
1945,62.81,1991-07-04,387446.94 ,19.39,1023.0,0.0,802.0,14.18,1023,0.0,721,"2,455.50","2,458.30","2,444.20","2,448.20","2,470.40"
1946,52.59,1991-07-05,382625.49 ,18.54,1020.0,0.0,802.0,15.96,1018,0.0,721,"2,452.50","2,470.80","2,452.50","2,470.40","2,484.70"
1947,21.29,1991-07-08,369387.92 ,20.05,1015.0,0.0,802.0,12.56,1014,0.0,803,"2,472.30","2,485.10","2,472.30","2,484.70","2,466.80"
1948,12.49,1991-07-09,366282.58 ,14.12,1012.0,0.0,803.0,10.6,1019,0.0,803,"2,480.20","2,480.20","2,462.50","2,466.80","2,487.90"
1949,5.63,1991-07-10,364213.70 ,15.78,1023.0,0.0,802.0,15.72,1024,0.0,803,"2,481.00","2,490.80","2,480.90","2,487.90","2,508.40"
1950,1.32,1991-07-11,363326.01 ,20.3,1018.0,0.0,800.0,20.34,1011,0.0,801,"2,485.90","2,511.60","2,485.90","2,508.40","2,510.50"
1951,0.01,1991-07-12,363685.23 ,15.93,1013.0,0.0,803.0,13.09,1018,0.0,803,"2,506.70","2,526.10","2,506.70","2,510.50","2,497.40"
1952,13.44,1991-07-15,371625.01 ,16.68,1016.0,0.0,802.0,12.4,1013,0.0,803,"2,510.70","2,512.50","2,497.00","2,497.40","2,497.40"
1953,22.16,1991-07-16,375971.98 ,14.64,1015.0,0.0,804.0,12.16,1016,0.0,802,"2,497.40","2,497.40","2,497.40","2,497.40","2,556.80"
1954,31.94,1991-07-17,380742.01 ,14.68,1015.0,0.0,803.0,12.33,1018,0.0,804,"2,543.30","2,561.20","2,543.30","2,556.80","2,561.00"
1955,42.2,1991-07-18,385646.61 ,15.4,1017.0,0.0,804.0,11.24,1012,2.78,311,"2,550.30","2,561.60","2,545.20","2,561.00","2,547.30"
1956,52.47,1991-07-19,390409.66 ,11.81,1008.0,0.0,802.0,11.38,1010,0.0,803,"2,557.10","2,558.10","2,546.60","2,547.30","2,541.50"
1957,79.79,1991-07-22,401629.59 ,19.26,1021.0,0.0,803.0,16.29,1021,0.0,721,"2,556.90","2,557.50","2,541.30","2,541.50","2,558.50"
1958,86.87,1991-07-23,403837.91 ,19.19,1017.0,0.0,802.0,17.25,1012,0.0,803,"2,539.60","2,564.60","2,536.20","2,558.50","2,587.90"
1959,92.59,1991-07-24,405137.64 ,14.16,1009.0,0.0,802.0,10.89,1006,0.0,802,"2,561.30","2,594.70","2,561.30","2,587.90","2,580.50"
1960,96.77,1991-07-25,405497.92 ,12.14,1004.0,0.0,803.0,11.7,1006,0.0,804,"2,581.80","2,588.40","2,578.60","2,580.50","2,579.60"
1961,99.28,1991-07-26,404916.29 ,15.56,1013.0,0.0,801.0,12.59,1018,0.0,803,"2,575.60","2,579.60","2,566.80","2,579.60","2,589.30"
